Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.867428606224628,4.934105710419486,4.787416081190798,4.9274379999999995,36000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.900767865853658,4.927438711382114,4.8140876178861784,4.920771,41000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.920771,4.920771,4.827423040650407,4.920771,55000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.04745652080537,5.04745652080537,4.967444,4.967444,45000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.754077580345285,5.027453710491368,4.754077580345285,5.020786,135000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.994116255434782,5.000783967391303,4.780749472826086,4.907436,25000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.760745624657535,4.8674290000000004,4.760745624657535,4.8674290000000004,16000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.834090421853388,4.854093554633471,4.707403914246196,4.820755,58000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.84742555263158,4.84742555263158,4.814087000000001,4.814087000000001,5000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.840758132780083,4.840758132780083,4.700736203319502,4.820755,33000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.7674121278089885,4.774079837078651,4.607387105337078,4.747408999999999,46000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.767413711484594,4.767413711484594,4.620724058823529,4.760746,18000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.760744970297029,4.767412680339462,4.580716799151343,4.714071,59000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.740742865546219,4.800752268907563,4.607388635854342,4.760746,30000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.607387767045455,4.720738840909091,4.607387767045455,4.694068,32000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.680732842406877,4.680732842406877,4.580717183381089,4.654062000000001,60000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.647394644444444,4.647394644444444,4.500705,4.500705,37000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.560714330275229,4.560714330275229,4.347347577981651,4.360683,39000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.314007836702955,4.314007836702955,4.13397968895801,4.287337,81000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.267335804878049,4.267335804878049,4.100643,4.100643,32000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.200657391304348,4.200657391304348,4.133980289855073,4.1406480000000006,20000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.013961161716171,4.1206445148514845,4.013961161716171,4.040632,12000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.027296869851729,4.0473,4.020629159802306,4.0473,52000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.013962045454544,4.10731,4.000626623376623,4.10731,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.107309579288025,4.120645,4.013961634304207,4.120645,9000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.0072937687296415,4.100641710097721,4.0072937687296415,4.093974,13000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.093974,4.093974,4.093974,4.093974,3000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.013962,4.013962,4.013962,4.013962,2000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.167318481848184,4.167318481848184,4.040632,4.040632,5000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.153983,4.153983,4.153983,4.153983,2000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.120644709886547,4.187321808752026,4.100641580226904,4.113976999999999,22000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.127313,4.127313,4.127313,4.127313,2000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.1339802306425035,4.1339802306425035,4.0473,4.0473,14000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.1206449437086095,4.1206449437086095,4.027297,4.027297,12000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.067303687707641,4.067303687707641,4.007294289036545,4.013962,10000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.00729392394822,4.120645,4.00729392394822,4.120645,37000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.200658682926829,4.200658682926829,4.100643,4.100643,26000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,3.9406170495867774,4.0939743966942155,3.9406170495867774,4.033965,31000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.033965132890366,4.040632843853821,4.013962,4.013962,12000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.033965,4.033965,4.0206295785123976,4.033965,9000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.0206292897350995,4.027297,4.0206292897350995,4.027297,3000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.0939743966942155,4.227328611570249,4.000626446280992,4.033965,11000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.0673036261980835,4.173987,4.0673036261980835,4.173987,9000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.133980448,4.167319,4.100641896,4.167319,6000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.173987155555555,4.200658,4.173987155555555,4.200658,10000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.167320151033387,4.1939910000000005,4.167320151033387,4.1939910000000005,4000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.193989421140939,4.193989421140939,3.9739549999999997,3.9739549999999997,45000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,3.9406166392092254,4.08730626029654,3.9006103789126847,4.0473,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.000626029654036,4.0473,4.000626029654036,4.0473,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.067303887096774,4.200658112903225,4.067303887096774,4.1339809999999995,51000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.233996421800947,4.233996421800947,4.2006578672985775,4.220661,10000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.220661,4.220661,4.147316180094786,4.220661,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.220661348091603,4.367351,4.167319656488551,4.367351,28000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.40735702245509,4.534043532934132,4.3540153338323355,4.454031,31000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.434027686453577,4.487369372907154,4.374018289193303,4.380686,16000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.467365580357143,4.480701,4.407356191964285,4.480701,24000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.500704913294797,4.627391421965317,4.500704913294797,4.614056,41000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.61405532,4.72740639,4.61405532,4.667397,29000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.667397711015737,4.667397711015737,4.600720600858369,4.66073,13000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.647394813953489,4.88076471135431,4.647394813953489,4.874097,111000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.86742897648686,4.900767531120332,4.740742468879668,4.820755,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.820754633288228,4.9274379999999995,4.820754633288228,4.9274379999999995,34000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.900767158322057,5.000782814614344,4.814086922868741,4.9274379999999995,20000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.927437977922078,5.134137,4.867428584415585,5.134137,66000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.134137324324325,5.134137324324325,4.907435156756757,4.934106,49000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.987447866844209,5.054124977363516,4.8674290679094545,5.0074510000000005,67000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.0074515048275865,5.0074515048275865,4.834091,4.834091,45000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.867429155313351,4.947441689373297,4.827422888283379,4.8941,13000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.900767711171662,4.934106267029973,4.840758310626702,4.8941,32000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.987447420911528,4.987447420911528,4.914102605898123,4.974112,65000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.0007822265625,5.134136419270834,5.0007822265625,5.120801,209000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.067459609882965,5.187478390117035,5.040788769830949,5.1274690000000005,121000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.080795421052631,5.16080794736842,4.9874474736842105,5.06746,157000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.127469316602317,5.180811,5.107466185328186,5.180811,145000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.247487898368883,5.314165,5.214149347553325,5.314165,158000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.354171604679803,5.447519552955666,5.267491366995075,5.414181,119000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.414181,5.447519552955666,5.307497630541873,5.414181,31000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.414181,5.414181,5.254155945812808,5.414181,22000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.394177842236024,5.467522658385092,5.334168447204968,5.367507,137000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.374174523929471,5.4608547581863975,5.287494289672543,5.294162,116000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.274159026315789,5.280826736842105,5.040789157894736,5.06746,73000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.934105535248042,5.127469130548303,4.934105535248042,5.1074660000000005,85000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.134137,5.134137,5.034121344155844,5.134137,40000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.03412173455979,5.134137398160315,5.03412173455979,5.074128,51000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.0674604444444435,5.134137555555554,5.0674604444444435,5.100798999999999,97000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.200814237288135,5.200814237288135,5.027453762711865,5.114134,140000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.134136811594203,5.134136811594203,4.867428405797102,5.060792,90000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.054125486896552,5.054125486896552,4.834091,4.834091,60000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.100798159947985,5.134136710013004,4.907434569570872,5.1274690000000005,83000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.000782051282052,5.4808571282051295,5.000782051282052,5.460854,272000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.460855354271358,5.480858487437187,5.200814623115579,5.307498000000001,83000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.307498576441102,5.327501711779448,5.200815187969924,5.320834,64000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.32750113316583,5.32750113316583,5.134137512562815,5.307498000000001,134000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.300829787644789,5.300829787644789,5.1674755791505795,5.180811,45000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.200814055415616,5.294162,5.060792138539043,5.294162,92000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.227485731645569,5.267492,5.140805483544303,5.267492,28000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.254156132484077,5.267491554140128,5.120801915923567,5.234153,19000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.2208176877419366,5.23415310967742,5.154140578064517,5.167476000000001,19000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.194146843870969,5.320833352258066,5.107466601290324,5.167476000000001,66000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.140805596153847,5.314166096153847,5.140805596153847,5.200815,43000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.320833399239543,5.320833399239543,5.200814600760456,5.2608239999999995,32000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.234153422733078,5.234153422733078,5.100799195402299,5.220818,47000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.234152579415501,5.247488,5.154140055908513,5.247488,20000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.234152887154862,5.600876974789917,5.214149755102041,5.554203,314000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.554203025,5.700892660714286,5.4675227857142845,5.600877,112000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.647551536526946,5.714228650299401,5.500861886227545,5.567539,81000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.567537859608746,5.860917100115075,5.560870149597239,5.79424,63000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.880920901639345,5.880920901639345,5.680889578454333,5.694225,51000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.694226301624131,5.767571136890952,5.694226301624131,5.747568,120000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.734231555555554,5.734231555555554,5.6275481777777765,5.700893,50000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.700892890173411,5.8475825317919075,5.6275480693641615,5.76757,31000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.767569735935706,5.834246842709529,5.647550943742825,5.807576000000001,41000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.667554205069124,5.827579264976959,5.667554205069124,5.787573,68000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.794239807692307,5.794239807692307,5.554202255244754,5.720895,36000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.500861732851985,5.667554512635379,5.3608397978339335,5.540868,96000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.540867866906475,5.560871,5.367507380095923,5.560871,7000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.560870552472859,5.560870552472859,5.387510079613993,5.527532,55000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.514196688860435,5.514196688860435,5.207482,5.207482,50000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.207482,5.2141497106274,5.074127787451984,5.207482,8000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.314165979746835,5.314165979746835,5.0541252354430375,5.267492,10000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.314165421383648,5.314165421383648,5.30083,5.30083,11000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.267491711026616,5.267491711026616,5.2608239999999995,5.2608239999999995,8000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.260823200260078,5.260823200260078,5.0874627399219765,5.1274690000000005,73000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.007450959079284,5.21415,5.007450959079284,5.21415,8000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.014118601839685,5.167475952693824,5.014118601839685,5.074128,63000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.054124235872236,5.427516000000001,5.054124235872236,5.427516000000001,255000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.800908,5.800908,5.800908,5.800908,162000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.200970902777778,6.200970902777778,5.61421236574074,5.760902,1359000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.6675537575757575,5.6675537575757575,5.4408516072727275,5.5008610000000004,349000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.5008608695652175,5.600876521739131,5.4675223188405795,5.5208639999999995,83000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.554203597387173,5.634216134204274,5.534200463182898,5.6142129999999995,73000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.620879813701923,5.647550655048077,5.534199579326923,5.547535,56000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.5475354456391885,5.587541710872164,5.427516649940264,5.580874,58000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.580875192575406,5.747568,5.514198069605569,5.747568,137000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.727563821933963,5.727563821933963,5.560871044811321,5.654219,12000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.740898816470588,5.740898816470588,5.58087376235294,5.667554,41000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.667554659090909,5.960933959090909,5.600877545454546,5.867586000000001,113000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.980936186123348,6.10095497246696,5.700892351321586,6.054280999999999,113000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.054281711135612,6.054281711135612,5.934262910694598,6.047614,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.000940154867258,6.0342787112831875,5.947598464601771,6.027611,56000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.0676172676991165,6.0676172676991165,5.9342630420354,6.027611,69000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.000939553072627,6.067616659217878,5.967601,5.967601,32000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.8675848,6.05428068,5.8675848,6.000939,183000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.000940154867258,6.027611,5.874253640486727,6.027611,34000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.000939317180616,6.060948710352422,6.000939317180616,6.054280999999999,145000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.0342787112831875,6.0342787112831875,5.947598464601771,6.027611,51000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.060948787878788,6.060948787878788,5.92092686868687,5.940930000000001,33000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.000939735099338,6.114290818984547,6.000939735099338,6.040946,27000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.014275312087912,6.13429410989011,6.014275312087912,6.067617,100000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.067616392896781,6.100954944506105,6.007607,6.007607,44000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.960933887168142,6.027611,5.90092448561947,6.027611,54000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.067616659217878,6.067616659217878,5.967601,5.967601,67000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.0276098993435445,6.0942870000000005,6.0276098993435445,6.0942870000000005,69000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.10762236,6.10762236,6.000939,6.000939,89000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.080951973480661,6.080951973480661,5.94759776353591,6.034278,12000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.0609488419889495,6.134293657458562,5.900923790055248,6.034278,55000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.940931188118813,6.100956270627064,5.940931188118813,6.06095,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.067616793721973,6.067616793721973,5.920927156950674,5.947598,26000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.974269309734515,6.027611,5.940930753318585,6.027611,13000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.000939447513811,6.047613420994474,5.967600895027623,6.034278,25000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.034278904555315,6.1542977114967465,6.000940347071583,6.14763,163000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.200970243407709,6.574362,6.200970243407709,6.574362,459000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.6677118483412325,7.034436,6.467680492890995,7.034436,1576000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.867742556097561,7.034435336585366,6.647708085853658,6.834403999999999,519000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.834402520366599,6.834402520366599,6.541023290224032,6.5476909999999995,106000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.661042229208925,6.767725588235295,6.561026580121704,6.574362,61000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.734387580952381,7.0344345523809535,6.734387580952381,7.001096000000001,463000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.934418196078432,7.034433843137256,6.801063999999999,6.801063999999999,136000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.001096972754794,7.001096972754794,6.327658121089809,6.607702000000001,151000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.567694191767068,6.734386937751004,6.521020222891566,6.641039,36000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.5343558989899,6.601033000000001,6.267647494949496,6.601033000000001,114000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.734387202020202,6.734387202020202,6.474346508080809,6.601033000000001,106000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.6343735452695825,6.6343735452695825,6.5343578636826045,6.554361,44000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.661043963451778,6.767727350253809,6.534357441624367,6.5676960000000015,99000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.56769444949495,6.667710101010101,6.54102360909091,6.601033000000001,87000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.66771089108911,6.801065108910891,6.554359805940594,6.734388,136000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.767726104477612,6.767726104477612,6.567694791044776,6.701049,103000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.734387202020202,6.734387202020202,6.601033000000001,6.601033000000001,64000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.601033130699089,6.667710233029382,6.58103,6.58103,26000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.667709803921569,7.001095294117647,6.667709803921569,6.801063999999999,488000.0
